LoanID,predicted_probability
0NV1EB2UWY,0.35113004
82Q4UTFZH3,0.059242226
UI2Z8MHWYM,0.029951753
YD5E3DDR8O,0.024396105
E0A2CGLZXX,0.02561057
RXELB3OIEY,0.14707126
287K6TC25U,0.0347657
928UF5YH2M,0.2648721
OHTMPNSUVM,0.03994811
0A9QKVUTK4,0.4971793
AFBVUBLEEE,0.30837655
1290KAKIIE,0.0749898
IQF465Q9EV,0.07671671
7KTONX2ZMH,0.031232107
6OHJMD3C2C,0.08304274
M2Q4QCX37Y,0.11348176
0792BI8XQI,0.30284786
3CTPMRNWS4,0.074475765
4FSHD7YLY7,0.21042116
OH8JMFDGQY,0.09932562
UJEMEVZHIQ,0.028565526
8BRMUGJ1MI,0.24326895
5B20K6CWW9,0.0862983
PSL91VD0CO,0.13310102
DNO7XHWHBZ,0.03832829
2GV271FDCR,0.07305131
0ANLMB8HG2,0.1063825
24EHJ2QE5W,0.04034722
UG3EOK4UEK,0.024396105
ZGJOSJEW54,0.024396105
NZYMJWGTIA,0.32176393
28BN8ZNJCL,0.10612741
BNWWUC411D,0.15912089
HSBWARX08X,0.11440979
APOKPRPENI,0.22731525
JH76TG1VYZ,0.15518194
JKME7L5A3N,0.18428336
JIQX0E358R,0.1617721
0R599L9DQH,0.024396105
NG9AWK4ZHW,0.042793386
0U5DR9FXJ2,0.21278112
5MFK4X6G5N,0.20591338
HAGAQNALHP,0.053474173
26TI0X1ZMA,0.02481897
ZLFBG6WMFV,0.083699636
88K28OPRL5,0.03660003
D9MFSB6APH,0.09872873
HE1WR5Q32D,0.38969547
A6IXBN3IAE,0.02616948
IT7CBT9RVL,0.08406804
1CBZWQ9DRP,0.1624863
EII0MO6UYN,0.36547095
ZW2ST618GS,0.065704644
AMN184S3VF,0.11907339
K5IZ0I0G3Z,0.03886932
OR4VH9UZSR,0.051843148
MAFOCLSGQO,0.21358739
BV8WG36T9Z,0.09200768
MCCT3QTT9A,0.069279775
5SZ3ROF3XQ,0.12425229
CR789NFT2F,0.040412225
OB1TP2CKSQ,0.024396105
BOLYU407U3,0.12400056
XJJNZW7OWP,0.27571118
TUUIJAL55E,0.10522708
F2NSSNNXTY,0.49132103
EG627GPDPX,0.07311394
SZGNYFOHIF,0.23868774
ZHWA79HUQ8,0.09635516
5TB273FKES,0.2568133
5QQ2KAVX5U,0.17044786
F43SYSQ95Q,0.3203118
ZDRFX5PETI,0.044986155
RE9Y8R9ZLY,0.12315209
WGKHC0W0II,0.04117733
KKSX8R0U8X,0.09581799
82U1SKIWTN,0.08522898
55O40KEUP0,0.075754605
IVIHH46U53,0.05858561
8A8BW6H9IH,0.08814759
B60CD9F5LY,0.3301705
S2X1F6Y2G9,0.14320464
EHXLSOPKP5,0.06726346
3E7J96ZIKI,0.06465422
8NFI8RO59I,0.07937401
75ZRQ6IA2O,0.2113862
GCVURVC7OG,0.10064713
WIF541JBK0,0.21776406
5ZID4C1742,0.090797246
MKNFWUSAQ7,0.10783339
W5IJRJ8773,0.06778922
EHZMRW3ZKW,0.038871624
PLCE83HBZK,0.1941118
OO03JOP26T,0.37965035
K54V7T0IQ5,0.06826501
2707OLJZ92,0.18664846
JCT6X0I9YK,0.07114899
NQZ3BLG20R,0.1392024
GP1KB0GTWC,0.25735262
B0DCC4H4IX,0.024932595
K5DLWPLIUY,0.13693476
IJCRC61QXX,0.06699355
WQEJFJ9ROO,0.06599953
4LWONEME2A,0.038118713
D9TRW9WAG6,0.19794968
Y2ZRDTE3KP,0.16780873
IEFBHK3RAH,0.080329835
CCO3UM9YI3,0.05363215
EGM2NTF2BA,0.050173137
W92JHEUQQ5,0.28214744
MS90Z1KXYL,0.091658436
IC4IT7ZP6C,0.28563222
QIN60C7P2B,0.040426336
FTQZFYJ0S7,0.044176888
W5ZO3D3RJ3,0.4924189
QWM7FKR5DF,0.050349608
TRPP758CZ0,0.12620845
2CWOXNSYLW,0.084565446
HT68PN3UWO,0.10534378
COMBJKY9RH,0.1442528
283PH3PBQC,0.21775633
RK0FJ5GYF9,0.34469688
VEUVPI041X,0.18071313
89I7BXUKQE,0.03947478
AWRAOV4J6O,0.13308297
BPWM4LKP2D,0.028950628
XL8TJDCFNC,0.075522415
W4SJV3HMUR,0.24161811
APU4ACL0NR,0.04218063
KXUPGAJP4P,0.36216098
0RDQYNMMZ3,0.2565037
P9B8DQMTJ1,0.106865615
852VA93ZGO,0.099428065
JDDIGN7SM3,0.024626886
26V1W8Y1NT,0.12660289
3ACTIBNKLY,0.03761895
Q05DQTBOLJ,0.09570683
GDKAKOM7RO,0.1755497
ZWMIO57BGM,0.027726946
VUPMWB6D7K,0.2995974
Y82UIHHPVZ,0.024396105
SSMJLLQN9B,0.026611356
5W3AQVX04A,0.14928032
PLLT1PKX0X,0.12457489
TZP2JVBSV5,0.10592877
QDNY5NJD52,0.1351216
G08DU3CRWM,0.2614603
FOXDFFN7I8,0.026795212
F22CGCEB5F,0.054819517
E166XY0VBU,0.25163472
K32TEN8I32,0.110287346
8H8O5ZD6UT,0.17997088
CG0KML2T69,0.10861628
H2BOM41TDY,0.024396105
N8R16ONSJN,0.057145085
L5D8YE5W80,0.024396105
71ER1H3K73,0.12207018
TN82N998O8,0.03991551
S0BCLP8PIU,0.14240153
DPCEOCKI3O,0.045261357
GVH3AN5T9G,0.09162218
9FIYW2G1EI,0.046288017
SR0QQA0TAK,0.12290041
FMCLNG8DHQ,0.049891394
I58PBISQ2D,0.288526
G22EPX0I7O,0.08211171
2R9YEBLFGI,0.1687157
J92NEHV80J,0.025595475
3ZLX5ZXKFX,0.18449043
VX9ADBNYD8,0.030674823
JH0GSDORGZ,0.14683717
CSU8KA787H,0.13330247
TZGJNWRU08,0.6104497
OJ1ZOQW2KU,0.07832269
RO3O5TZ6UJ,0.19137302
VLRJ1S356O,0.051743105
44X30RLG7K,0.24641885
MEFS6VTY8B,0.054002043
H0OCZ6H97Z,0.027704023
EP4FFYWZKJ,0.024396105
FP66D6Q759,0.024396105
K1B2R2CCVW,0.31429532
J70QIAG1EL,0.20291786
DLBBEROMAV,0.19820307
7583T5WJ2Y,0.24113987
MI0PRRSNL1,0.098047845
VE44FLQ3KA,0.07718953
DB5E0E3EGS,0.024396105
MJ7C88I9N9,0.114359476
MO3W7FWYB0,0.28975713
JLUU6NX32B,0.099025324
DCUM5UO9ND,0.049069475
NNV7LPMSNQ,0.0893198
TNHFC0YBVQ,0.123474434
POP8I97JMU,0.04874278
P4MEF38GY6,0.07147024
UU8GODK702,0.072199024
5QLGD0Y6S5,0.024396105
7TCMWXP1RZ,0.22608054
153MI25IVJ,0.043575175
MJIE0LK8WN,0.1441966
A59CIJOERT,0.1522383
3J7FGBC7VT,0.15784685
W8IIHRYCT7,0.053299364
HADU0NJOS1,0.02887744
BKBUNEOTLM,0.03167706
LQ5IOA6IS2,0.1644226
ELV5L0P1CX,0.051112182
DUIFRO0M0Z,0.03800188
VLGFC7NT5F,0.24809588
YZBNYKUG66,0.17064822
RS5OB5YYLQ,0.13285941
WBKEYKJ52K,0.024396105
M172180OQS,0.03717485
S0NROAB6E9,0.29002163
I2W1LX8J95,0.028044527
CLCUEN7Y9R,0.100582235
0U6YETXXMN,0.16067839
QBMG9R9DKX,0.27763095
8GZVRB34JB,0.024396105
RP9GVZVLE6,0.057386115
L752BZHH0F,0.024396105
CMPSNEOZBG,0.17288715
MOJQLNHS5O,0.06879105
H2V06M4Q62,0.08885027
KQFR9EXCMH,0.113923036
D7BY250XAB,0.037816525
B5DLQ1NKQD,0.033780772
FS8ZC7Z193,0.08617909
5A8SUDJ5CZ,0.052108698
F0HGI8BBG8,0.060768895
NG8WRJYFNM,0.07296239
EYLGWK48OK,0.065425895
PHX9VPXEK8,0.055984296
NUWJKFMWDH,0.04795352
3R0Z0K8G8E,0.099945076
LUBWHSKAF4,0.09135809
S4OWY6YKL7,0.027189204
U1ZNBRHQZW,0.13371764
7WO24RGZ3Y,0.0948864
8AX8OCXPJT,0.06441877
0LME98NQI5,0.22479127
S17YCHH2EP,0.11802879
UOGQJM63GU,0.13898711
PV301BPDKR,0.41696942
JO5OXKQP71,0.03391688
14A7FHLYQS,0.13164042
TY2HV85V10,0.1983458
PXNL8A2I8B,0.048066914
DFXWMCLD0J,0.12631829
L1OZFTZ5KK,0.042359587
TTE9PJMD4U,0.11360769
S303KKRX5V,0.17029335
9A3C1SM0OU,0.09322572
B38KC4ZBBH,0.097124256
2TPCQUPI5F,0.0499542
0BF8TKU8XF,0.04559173
1IS6EDGE44,0.07458906
R8BYLKUSER,0.030474497
BY2A9JBE7V,0.09012134
IF5RRRL3UW,0.3261129
GSNP7P4QZZ,0.27552253
A5CPLIJFBP,0.096846946
H9RDGAVX51,0.37262815
IPIL51345C,0.040304113
393AR0U51V,0.09605712
XOIUPGNMTE,0.09150346
NJ2T363WC8,0.20536059
U9BQJN84AF,0.101475365
1G18IYBF1P,0.21929696
JJ79BOT45A,0.044255946
C7TKWJZ5YU,0.08426527
6B8EAA0MSU,0.22380698
EJHYWIK27I,0.094622165
3STL75L1OM,0.10859892
XPXWN8BJ6B,0.1630766
3NF5A9MVLD,0.0736771
EX17UU3RDH,0.036386404
2MLCV5H5KF,0.035584617
QMGUTZ577J,0.036509696
GK0FH5EROC,0.24683525
HIOKEC48T3,0.24965791
9OXK1BBSHC,0.11642984
9SC2NF53QF,0.11950107
MNKNW3YGUB,0.1399625
IWSBENVICB,0.22863579
DHANSBBS72,0.15214951
9JN7FYQ26G,0.116758
DD4B21X8IM,0.12138044
CDKYQRMQYO,0.027963907
FSWNXUO1A4,0.1634814
QK19XWBHTI,0.053412694
THOS8F4KOS,0.16112982
1BJNUL62E9,0.14270423
5W60URE6I1,0.14475422
795AQC0QFH,0.22199945
3356JNT5HM,0.061402325
VB3EQRAMKQ,0.2184735
27I6HUWMVP,0.09069565
HYU01X4RAJ,0.043059155
81GG05LT4W,0.14493418
FUMFKY8T82,0.026862685
KA20XMYTQT,0.10361338
O5RZE5M26L,0.071302995
CJTR1M0NQK,0.18544671
KFO8WK8XO9,0.036692433
EIGOKD762B,0.024396105
QQA92BAM02,0.17409497
PQKW3XLI5K,0.035295356
RPUR7V3KD2,0.10190708
MUF9H8SOAY,0.037484363
6L4YNS4UIQ,0.30094162
IBVISKB1QW,0.13716249
1I2S19B4WS,0.18249165
9VU68DRI6P,0.02447482
FYRQGLNV4U,0.1938814
WHDEBA9N7O,0.057898927
UXXRQHF4B4,0.085019946
PGCWUHQ1WF,0.053731147
KTWC5RL9JD,0.16325171
7UHP5XXBD3,0.024396105
AW3N9SGTQQ,0.12162824
EU3UM7ODNZ,0.037333313
5J1NTEAAAY,0.087879285
8HD4IL1BS9,0.028515702
FXUU42SBVW,0.02605835
BXN04GPH3N,0.067517936
3LR9CZK080,0.03763365
L71BST0E9N,0.20805384
C4WUCEF1H5,0.060168717
45EY0ES9YO,0.20386846
EPRJGVI3CS,0.3525014
X3HO8HH7KK,0.12815733
BBL10I4V8B,0.045644566
5HWU7MOXUH,0.027991842
M38QX1DB65,0.057412673
QN03K3N8H9,0.024396105
2CK3V39322,0.23088485
7Y5VRJCZAA,0.20571789
E7XSIZZOVZ,0.0911252
42KLABIYIC,0.066981345
2LLCASEKPY,0.024396105
W9H0OQNBTD,0.039788693
KGGJB27S2S,0.062393963
2MARBJNPFJ,0.052296788
5QHEFDQLR0,0.28353524
178VAJ8ALP,0.115716696
BTVOZLVHJ9,0.089040704
EC1NBMMVQN,0.19954067
UXVFAY8JMW,0.049235597
QEQO0BGXWL,0.092504546
0KYVGFQAQ1,0.035085287
3GD866ZXEB,0.056307018
8XNCHQV5YH,0.1619268
E77R52FZQ9,0.024396105
FV2HAO78P4,0.06565919
RXI68D5K8Q,0.18803449
MCH2OMDO60,0.16061142
SOMWCZKMJ2,0.26903188
H73DQ12MCM,0.095934175
5AACIF5XD9,0.029797021
AF4BHZPEY4,0.22502616
8NWHSW7M5U,0.20042713
FLFLM4IATD,0.061343968
CGGIF76VPH,0.03629199
B8NB2FW7UV,0.13702142
E9MTZJ1BED,0.06605019
ZTR5KTPEG2,0.3107839
R263JIUR8K,0.026932847
AJIM8V3LCU,0.024396105
3RDEGI0ERU,0.033129442
V7H4DUV0VN,0.094918296
J96EMLA3D9,0.05280529
3KCYRMT7WJ,0.10863633
VF2O3EN04G,0.029087625
93Z7LOJDXH,0.28287446
OVBRZ40J3X,0.35734636
FHSATTS3Y0,0.13930516
WLW1J9E6GP,0.14465344
K6SZ4YME4J,0.049831204
JKNIRO5A3Z,0.19534339
TWKK5FVLVR,0.024396105
YNMI92O8F2,0.06532314
JV93J5H5B4,0.3170539
AYS240MPMM,0.061876647
RNRILT7PU8,0.08681777
IG7V8X4MWG,0.04209059
919Y5CJ5FJ,0.12134341
BKOFWXMI4K,0.10753716
ZXM8A2AFRL,0.11027906
UDRXHIQI81,0.17264119
JZC60K7KO5,0.15481527
U5QBHLKH7T,0.06753082
NJXFM0FZJ1,0.28567874
C5JSME099X,0.16384469
54T0CBM6C9,0.18802845
LPSMN7PYI1,0.14999995
7PG241OB1C,0.116559185
XLC0NWEYDY,0.27045116
RRI08T3QN8,0.13136733
RFC6AYCCOZ,0.12703204
6ZHA1V6PLB,0.117756635
X39PBV680G,0.14270444
H81FU1GNKO,0.10831162
CI9DQ0SWG5,0.11678931
IDK35UUB54,0.3050859
Z80MH6HUBW,0.08146586
62J1XPTO4D,0.2219606
UQQNFRLUXA,0.024396105
NB5BQRV4WZ,0.2899951
036S50VXFE,0.12031678
95MWQ32KR6,0.047458824
3XEKPVWH6J,0.074008934
O4YSUC3EB2,0.10433921
IKDBC0ES0J,0.2875955
ODS19WU3H9,0.030433726
LI3YPP7QZA,0.173717
M6UKGQ7LQ7,0.024396105
IVZRL0OIWR,0.064284265
DVO2W1YN7B,0.06864777
DB7SRLDI1N,0.053763136
L1UNGSCRXV,0.025224034
07F4XKUPKL,0.026497263
V4ALB1831G,0.056838945
EWTW1LP99S,0.048428718
XEKP2SK8KJ,0.024396105
SSE15E9A82,0.11227278
NCQJQST6UC,0.19317272
JZBG2YFIF3,0.16905648
WCSMDE3N8W,0.06228398
LWN8IAMZEC,0.03811327
0GUVTLOROQ,0.075632215
PDYM1VSINE,0.19198544
DG2VWI6B2D,0.15809155
AC11R8B86P,0.027984494
VJ6QUWL046,0.056309566
UY1HFKZ0GS,0.06134559
XYK71FFWDI,0.12094276
IHIB16GNNP,0.04885853
COJO4K72ZP,0.08482485
30W1FBZRXA,0.07134094
WWC7SJV2BG,0.090483434
H65FEB05YQ,0.23021352
RV407QXOWU,0.1139106
DFIN5JUAG9,0.10511628
GRMN8PQQVT,0.024583507
IITFK0KRJV,0.06535935
2CPQ5LW43P,0.12389255
E5ETUSXWYU,0.09210726
HCJ4PS4R75,0.12174059
TOPG6QNYPW,0.098762445
PSCX7IEB9K,0.036572803
Z0NY9XY4P6,0.07029133
MNIILG472Y,0.23697604
UGOL7R4CEW,0.116088435
702S0L4V85,0.0787425
XRKXJ9LE1O,0.0600355
8DGMEUB1PL,0.10823548
RZ1A1VV2MT,0.052892365
C3T4AHDY4H,0.080269456
8C0FV6K0Q7,0.24830647
WC7L2JSWE0,0.11864279
00ZX8KPE11,0.043284796
DD60Z2PEGW,0.19647096
FJUCZVIPSF,0.107081294
N2X7QVPGL1,0.5207794
X9WA3ZWHL9,0.2237328
X7GSL7TCMS,0.10527059
POJ32JZLSS,0.14617822
